text_id,sentence,task_1,task_2,task_3
hasoc_hi_2516,10549 13635 19078 10531 7293 15670 18669 17079 10528 10959 9620 13802 11266 6278 16690 12829 11573 17996 12354 12772 11799 11068 7099 5976 6513 12689 16690 12715 15579 15567,NOT,NONE,NONE
hasoc_hi_4622,17631 7278 13539 15236 17140 13403 17631 9589 1577 14075 3800,NOT,NONE,NONE
hasoc_hi_7731,10751 16455 1654 14916 6227 5587 19075,NOT,NONE,NONE
hasoc_hi_148,15023 17326 9620 12161 16707 9292 12128 18260 12791 14594 13394 18812 17255,NOT,NONE,NONE
hasoc_hi_814,16637 10497 6848,NOT,NONE,NONE
hasoc_hi_7552,16638 15290 8857 5741 15491 7450 7595 8632 17951 17805 12536 19001 9772 16638 6355 15927 5384 11626 19006 15289 15179 17028 5441 12432 348,NOT,NONE,NONE
hasoc_hi_6796,18702 17847 6964 17150 13313 11072 10484 14088 9417 10771,HOF,PRFN,UNT
hasoc_hi_7362,18696 18125 6594 10508 10529 12550 7576 8440 19029 5082 13672 18844 7164 14088 5774 16798 14452 10829 9432,HOF,PRFN,UNT
hasoc_hi_2494,13529 10508 13672 13313 11068 15743 6745 5517 15873 5452 16548 15393 16607 17176 5452 10509 8964 9115 6065 5974 13760 15873 19029 10529 7839 17640 5517 15873 19029 13635 11497 10508 5644 5452 16612 10508 8753 14694 6952 13272 10900 14302 7253 12550 12550 15957 12178,HOF,PRFN,UNT
hasoc_hi_3337,12636 15169 12319 16695 16815 12152 16798 16577 18960 15326 6317 6212 15538 17025 11068 15290 17031 7020 18291 12347 12917 11791 5288 10387 16262 10846 17028 15538 7266 16426 17034 18683 331,NOT,NONE,NONE
hasoc_hi_7196,4827 2003 2323 2691 3786 4587 4473 3659 4436 4386 2989 4579 3872 2873 2748 3053 1948 4844 3076 2077 3076 3580 4523 1806 2947 1791 3076 2905,NOT,NONE,NONE
hasoc_hi_7094,1795 4652 1797 4233 3173 3441 4249 3340,NOT,NONE,NONE
hasoc_hi_2393,15237 16577 14993 14175 14932 8971,HOF,PRFN,UNT
hasoc_hi_81,17159 10529 13903 7004 5569 15004,HOF,PRFN,TIN
hasoc_hi_7439,8732 10475 15467 8724 16434 17640 14028 17650 10475 15467 17640 6759 17640 14028 16169 11946 18643 19065 10491 12370 5530 9028 9412 13529 15467 15643 15850 9420 10491 12374 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_6528,12551 1636 15157 11917 13128 14469,HOF,PRFN,UNT
hasoc_hi_3894,7582 7834 7848 7373 7760 11062 7582 8168 7835,HOF,PRFN,UNT
hasoc_hi_765,14469 7582 8919,HOF,PRFN,UNT
hasoc_hi_3651,11723 16798 16520 9520 8213 18934 6265 7848 1236 13272 11791 9720 9435 15334 6810 10497 16062 5920 6915 8310 9429 18844 5663 792 13001 5083 18653 10546 334 2995,NOT,NONE,NONE
hasoc_hi_103,14526 10529 8135 10528 11272 8502 11043 14296 6594 7376 13783,HOF,PRFN,UNT
hasoc_hi_649,3436 16291 11730 15708 17293 9870 13005 10158 14122 10723 6789 7099 17863 5172 15733 8999 16632 18482 12795 11842,NOT,NONE,NONE
hasoc_hi_6259,4875 3129 3452 2606 4266 2503 2935 4616 1626 2297 3704 3146 2938 4411,NOT,NONE,NONE
hasoc_hi_246,5097 13775 18551 14594 12262 13775 13784 17750 16722 13775 9146 15919 5517 13203 13775,NOT,NONE,NONE
hasoc_hi_7309,8135 8590 10242,HOF,PRFN,UNT
hasoc_hi_3199,7099 12349 16011 5177 17326 16019 8142 5623 9215 18812 13384 10288 16365 18542 9653 17255,NOT,NONE,NONE
hasoc_hi_6100,6224 5440 11074 8857 12216,NOT,NONE,NONE
hasoc_hi_2560,4986 16930 15805 12807 5884 11130 15715 16983 14902 16228 11559 17789 15035 9453 19029 1654 6270 14350 18527 17368 18271 10636 1383,NOT,NONE,NONE
hasoc_hi_1609,14690 15538 9620 1073 7042 9496 12349 16291 5432 11130 16019 8142 9620 14761 13395 10613 15081 16689 6754 6265 15927 17664 6910 6514 14814 9657 15764 5847 9184,NOT,NONE,NONE
hasoc_hi_5740,11867 8952 19338 5288 19267 1654 16638 12027 19231 19282 13616 17600 19326,NOT,NONE,NONE
hasoc_hi_6114,14993 14468 16669 8125 10134 16578 16645 5030,HOF,PRFN,TIN
hasoc_hi_4096,5334 15638 13784 16898 17865 5615 6926 5615 8654 5668 18652 11497 19075 8179,NOT,NONE,NONE
hasoc_hi_2439,13039 18879 11170 8847 6519 13772 8676 13194 16596 8677 14239 8847 6863 18066 8676 5529 7858 7971 11108 7582,HOF,PRFN,UNT
hasoc_hi_3135,18643 16223 9108 16959 18643 16223 16218 9549 7679 11120 19001 3963 4419 2178 3941 3129 2989 3455 4196 2989 2207 4896 3627 3053 2890 3038 4579 3433,NOT,NONE,NONE
hasoc_hi_4772,14347 8926 11624 11992,HOF,PRFN,UNT
hasoc_hi_4857,12214 13672 5658 5812 17432 11901 5288 12283 7499 5519 10864 8341 1130 10037 4239 4239,NOT,NONE,NONE
hasoc_hi_5117,14252 8074 5288 7441 17750 17672 6499 12857 17326,NOT,NONE,NONE
hasoc_hi_840,17225 5364 11836 5961 17914 17385 11497 11120 14699 18577 18056 13784 12370 17389 13784 7990,NOT,NONE,NONE
hasoc_hi_3706,17863 9620 17432 7438 16888 14939 17768 12765 17751 16952 16888 18489 5336,NOT,NONE,NONE
hasoc_hi_5310,10458 7987 16825 15237 13161 15756 18125,HOF,PRFN,UNT
hasoc_hi_7055,74 469 101 107 792 8678 16520 1001 1420 954 965 18652 15058 10741 4746,NOT,NONE,NONE
hasoc_hi_5277,1636 18605 10994 18056 1613 13226,NOT,NONE,NONE
hasoc_hi_4274,2115 16896 8214 2309 6769 11068 10940 12513 13384,NOT,NONE,NONE
hasoc_hi_753,7373 9520 15341 14175 9520 18702 9260 17326 15968,HOF,OFFN,UNT
hasoc_hi_6616,18310 14347 8847 2450 2055 4317 2939,HOF,PRFN,UNT
hasoc_hi_3992,3196 4194 3725 2746 3174 3907 2352 3251 4194 2823 1714 2160 3251 4194 3725 2746 3307 4194 4788 2082 4896 1869 3766 2309 2178 4897 2649 3771 2571 2309 2178 4017,NOT,NONE,NONE
hasoc_hi_1332,9700 17872 16359 7936 19356 18643 8867 5604 14100 11156 2685 6926,NOT,NONE,NONE
hasoc_hi_4972,12511 18653 17174 12258 8701 5668 15093 7977 8213 17750 451,NOT,NONE,NONE
hasoc_hi_7643,2142 3792 18669 10328 13267 15873 8619 13781 44 10877 17167 6776 9497 6973,NOT,NONE,NONE
hasoc_hi_778,15540 10899 1636 16426 10047 7707 5288 6375 9006 18596 7882 12296 7977 14168 2685,NOT,NONE,NONE
hasoc_hi_5248,16090 9620 14694 12539 10744 11266 18538 7045 9496 5623 6994 18056 9615 5658 12042 17842 12550 12283 12106 7084 18661 18317 8963 12247 15873 19029 17490 7031 17028 7245 14509 14358 6995 9605 7316 18162 18162 18643 9313 5176 7978,NOT,NONE,NONE
hasoc_hi_258,12948 10197 8421 5971 13660 17982 17520 17520 11431 5623 18643,NOT,NONE,NONE
hasoc_hi_414,16313 15290 10900 13423 11114 15491 12742 5839 15708 13111 14257 11045 18366,NOT,NONE,NONE
hasoc_hi_275,17900 6504 10125 12685 14467 8436 18262,NOT,NONE,NONE
hasoc_hi_7757,14244 17120 11065 15758 14851 18496 19029 5548 9480 5863 7266 17951 12991 19001 623,NOT,NONE,NONE
hasoc_hi_7583,421 15180 16952 13999 14581 1636 1629 6931 10214 16648,NOT,NONE,NONE
hasoc_hi_3482,13241 1654 9961 18297 16582 7582 6320 13241 13274 6475 93,NOT,NONE,NONE
hasoc_hi_2360,1636 18592 9389 8730 16831 14830 8725 18960 7858 14092 5057 16635 5987 5586 11486 19001 15290 17644 18048 11057 15871 17178 10363 10944 9496 7582 7582 17177 11548 7582 15491 18057 19328 6539 17179 10017 6893,NOT,NONE,NONE
hasoc_hi_2539,7438 18551 12129 6977 14590 5708 14018 13771 15764 14939,NOT,NONE,NONE
hasoc_hi_2254,15322 8125 9811 6625,HOF,PRFN,TIN
hasoc_hi_2094,15219 13273 7075 19300 8112 5288 19240 7728 16599 6953 16375 7116 12657 10781 16109 16606 5894 5975 19238 15173 7116 14096 13928 5975 19257 16829 10491 13660 11145 14841 13403 11072,NOT,NONE,NONE
hasoc_hi_4818,5594 16863 12742 17483 9902 729 11096 7499 15236 18815 13993 16036 5236 16976,NOT,NONE,NONE
hasoc_hi_1370,13684 10122 6854 18643 14075 18651 8659 6719 8268 10648 10648 18666 10122 11113,NOT,NONE,NONE
hasoc_hi_5167,6100 4778 10271 16957 16582 6156 7977 17807 16825 3922 18197 7554 11720 5789 18642 14945 9319 17381 17128 471 5236 16976,NOT,NONE,NONE
hasoc_hi_489,16810 16923 19244 5623 11145 8755 13990 19217 13635 1626 10877 13787 9496 19339 13313 12254 15873 19221 7582,NOT,NONE,NONE
hasoc_hi_155,2060 3180 3351 2835 2128 2076 4616 2163 3317 2726 3705 4241 3377,NOT,NONE,NONE
hasoc_hi_2311,792 1559 7830 10998 9453,NOT,NONE,NONE
hasoc_hi_1713,163 11086 1490 1172 772 8315 15024 10544 1326 17750 5517 15873 5288 5981 1410 11081 15290 995 15481 792 15643 5517 15873 163 361 42 15,NOT,NONE,NONE
hasoc_hi_2862,12028 6526 5774 11091 12046 15873 12634 12370 11529 7364 16254 14026 19134 12028 966 16577 966 16577 11529 749 10084 11497 15873 18963 871 18501 5552 18964 8299 1566,NOT,NONE,NONE
hasoc_hi_2154,17899 14250 12639 10263 18780 15513 14248 10595 18184 18639 11094 18779 11323 5623 6473 14483 747 11200,NOT,NONE,NONE
hasoc_hi_1330,8396 7964 14993 6573 14694 14434 9162 11610 17742 14434 7582 13882 14231 14469,HOF,PRFN,TIN
hasoc_hi_5388,12686 5032 5466 6568 14903 18291 17034 10063 6573 10842 10940 12558 18072 9558 17030 8857 18806 6344 10450 8286 17030 18826 18669 18083 6489 6876 18661 17030 13371 18658 18577 10944 4698 7656 16685,NOT,NONE,NONE
hasoc_hi_3461,613 3203 3573 3694 3251 4266 2919 4057 2911 1909 3531 4263 3251 3271 4097 3251 3284 25 2047 3734 4263 1909 3948 3251 3284 4767 3166 3759 3208 3968 3313 1775 3734 4263 4288 2409 3251 3284 3239 3297 3537 3297,NOT,NONE,NONE
hasoc_hi_7244,6238 6239 18951 15119 16154 6811 8815 15953 12706 17900 15172 8938 11676 13499 6539 9233 18951 18785 13492 10867 17990 17280 9769 10792 6889 13962 11307 8551 16245 15876 9602 15472 5713 13222 13880 11431 6924 15119 12706 17847 16979 11658 6238 6239 18951,NOT,NONE,NONE
hasoc_hi_2616,5623 11145 9761 9280 9628 17167 19078 15023 5068 15645 9620 9551 13550 15072 9620 9552 15645 14498 16895 1650,NOT,NONE,NONE
hasoc_hi_1222,11145 16835 15828 15311 5607 9690 15311 5426 12279 18643 8290 15050 12906,NOT,NONE,NONE
hasoc_hi_926,10927 9184 5613 16895 8859 11366 12966 16831 9243 9232 14356 13584 6767 7830 10544 17326,NOT,NONE,NONE
hasoc_hi_7716,5676 14969 17521 10529 14932 14517 14469 14223 18855 19160 6745 9954 13252 11839 15822 10781 6258 9225 8094 11999 7582 17600 11080 18665 17030 18856 12349 17759 10528 12258 17954 16866 13339 8124 14993 17030,HOF,PRFN,TIN
hasoc_hi_3051,7216 5457 17416 13423 14897 10927 9628 6502 13426 5951 16742 13401 10927 15982 7190 17287 17326,NOT,NONE,NONE
hasoc_hi_2045,5348 15202 17141 5839 12120 7197 1636 18596 6931 16088 5159 16429 1626 1650 12126 7226 1636 16426 5159 18560 16404 9162 16255 15873 6472 16405 1636 17142 1650 6931 16088 16429 18562 17516 7175 8813 19134,NOT,NONE,NONE
hasoc_hi_5456,14664 11420 5609 15870 7725 11096 315 15957 1626 13261,NOT,NONE,NONE
hasoc_hi_5719,1386 8724 1089 9171 13529 1626 749 11200 325 13886 6749 3626 4896 3701 2702 2691 4283 3421,NOT,NONE,NONE
hasoc_hi_4392,14350 16254 13272 9792 17082 16262 5569 16200 17128 253 120,NOT,NONE,NONE
hasoc_hi_2610,15968 15011 18643 19271 19207 15919 6905 5379 14302 19213 18383 9491 11973 10475 8652 9431,NOT,NONE,NONE
hasoc_hi_767,16966 12478 13403 16624 6055 10134 16657 806,NOT,NONE,NONE
hasoc_hi_4519,5623 18661 11145 16635 9918 13943 13135 1636 17954 7697 16635 16315 17164 5919,NOT,NONE,NONE
hasoc_hi_475,14154 13874 11813 18166 11497 7337 5214 11497 5517 9457 14154 13874 11814 18166 11497 7338 11497 5517 9458,NOT,NONE,NONE
hasoc_hi_6604,5623 10883 1636 1636 1636 1775 9597 13561 10307 5034 15093 9496 7831 9502 14845 17149 15105 11624 18026 14678 9768 8038 9382 9611 9598 17102 15167 7215 15581,NOT,NONE,NONE
hasoc_hi_6426,1636 16312 13504 16932 11134 10833 13784 5623 10357 11497 12266 6337 13662 9243 10546 16529,NOT,NONE,NONE
hasoc_hi_6844,15538 17750 5011 13241 6062 15466 16788 10254 17951 12771 14272 19065 7596 5288 11145 8753 8857 8753,NOT,NONE,NONE
hasoc_hi_7339,18763 6758 8824 8546 17951 15919 7045 11001 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_1361,6994 15475 16176 6781 16230 5573 6996 10082 12437 15898 8246 7848 11152 6994 18658 6998 11497 10376 17140 1384 1326 15315 19054,NOT,NONE,NONE
hasoc_hi_3305,13784 11793 17405 12351 18473 10182 17200 18428,NOT,NONE,NONE
hasoc_hi_3266,4885 1718 4522 2894 2430 4161 2835,NOT,NONE,NONE
hasoc_hi_46,10927 18125 15346 5662 14600 10558 9453 18990 1693 7376 14595 13460 11497 5677,HOF,HATE,TIN
hasoc_hi_3458,16131 11356 17667 17948 1650 10007 18506 13297 1636 11356 10006 17174 246,NOT,NONE,NONE
hasoc_hi_980,9696 1654 11453 15538 17750 12919 12712 16272,NOT,NONE,NONE
hasoc_hi_2878,11145 17830 7990 17750 13394 15873 19029 16627 17429 13217 11145 9184 10328 14931 16011 5177 9620 17583 5090 13386,NOT,NONE,NONE
hasoc_hi_7493,730 7853 5623 1349 11068 15468 11200 5623 1064 15850 12272 16247 11068 1386 18787 1342 749 12551 17954 1063 208,NOT,NONE,NONE
hasoc_hi_5143,15965 16228 9620 12481 17081 17081 11431 468 277 1383 2435 3731 4579 2995 4857 2300,NOT,NONE,NONE
hasoc_hi_5292,13166 5036 9584 1660 13781 9268 11568 16271 18893 13384 13391 15467 6562 10254 17950 14399 13384 6556 9620,NOT,NONE,NONE
hasoc_hi_5325,7099 8085 9317 11127 19076 19354 1636 9194 1654 10445 6994 12283 6748 11810 17750 18082 7595 19354 14900 18712 17996 14354 17369 17397 16529 18643 4679 7595 7977 19354 18648 9193 17366 17827 7595 10940,NOT,NONE,NONE
hasoc_hi_3350,6994 14350 9184 12640 14350 16934 18210 10940 9465 10644 18648 18210 16053 1654 1650 16635 14350 16935 13460 7201 18210 15190 18210 18605 16523 14350 16935 12279 11867 8955 13161,NOT,NONE,NONE
hasoc_hi_2783,2351 4373 1699 2085 4885 4398 3173 3441 3297 1768 1932 1698 4262 1712,NOT,NONE,NONE
hasoc_hi_3405,16841 9916 5912 10255 13384 16952 6733 17004 7831 5116 7602 13463 15764 14354 9916 18812 13384 5613 15496 17255 18660 14354 7610 9916 13672 17926 16952 19134 261 554,NOT,NONE,NONE
hasoc_hi_5950,5981 16855 17660 18125 18526 9115 11069 17028 18538 9116 8324 15237 15097 16803 12193 12668 8701 18596 17121 16546 9622 6408 17817 8701 9006 18596 16825 17817 18070 6444 18518 5975 8055,HOF,OFFN,TIN
hasoc_hi_1599,16740 6733 1654 3436 14350 13596 13781 5502 15248 9916 13274 13369 253 620 119,NOT,NONE,NONE
hasoc_hi_6365,10999 13273 7888 13529 11389 7889 11086 18944 8734 737 1586 17095,NOT,NONE,NONE
hasoc_hi_3920,4179 16001 18341 17713 17450 6478 12731 12759 17379 16676 15597 1383 7468 9620 9216 18342 17083 17083 11431,NOT,NONE,NONE
hasoc_hi_4704,10508 5250 13550 2184 18120 5774 14932 6638 9922 9922 9520 11227 16825 16548 11228 14302 12422,HOF,OFFN,TIN
hasoc_hi_6167,14839 15290 16165 16722 14650 15491 1178 7732 6183 1156,NOT,NONE,NONE
hasoc_hi_3363,18664 12027 10508 12283 16851 10218 18500 11610 18702 18500 15623 5596 8930 14635 16018,HOF,OFFN,TIN
hasoc_hi_7250,4180 10900 10786 6149 16313 13501 6514 8470 7617 17127 16825 18670 16976 7030 6728 16781 15936,NOT,NONE,NONE
hasoc_hi_1469,18669 16171 11145 5396 5396 18912 15363 12401 7684 5678 11145 5330 6062 7596 14350 15361 11859 12361 14275 14354 11859 12361 18669 16171 15957 1636 11145 15363 13672 17244 5153 6901,NOT,NONE,NONE
hasoc_hi_6343,1714 2569 3176 3229 4875 3129 3124 4288 4256 3405 3841 3866 2234 3100,NOT,NONE,NONE
hasoc_hi_7148,17600 10853 12036 8245 7582 5077 15571 17145 17673 10485 15743 5409 18219,HOF,OFFN,TIN
hasoc_hi_6689,5259 17432 9435 17117 16637 7155 13429 1130 10037,NOT,NONE,NONE
hasoc_hi_4270,5623 10877 1654 15965 1383 18527 17368 13512 9655 5725 13509 17081 17081 11431,NOT,NONE,NONE
hasoc_hi_5285,11145 1650 5159 13232 13775 15272 102 7201 9474 8098 14028 6349 10725 16635 14350 7610 9628 7882 14735 1636 16637 9476 11497 19078 16635 9481 11497 8727 19134,NOT,NONE,NONE
hasoc_hi_4855,6454 15686 1636 14903 1636 13152 1639 1636 14903 1636 13152 1641,NOT,NONE,NONE
hasoc_hi_5522,8335 14594 5340 17185 9259 6994 5794 17431 13759 15949 12602 227 38 273,NOT,NONE,NONE
hasoc_hi_5564,6539 10450 10354 5998 10916 16825 13822 10129 9438 15873 7971 10877 15957 10450 10354 14549 16825 17375 5534 7582 5288 10305 13799 5937 10920 14333 8371 15491 9437 13940 9420,HOF,OFFN,TIN
hasoc_hi_519,4857 2387 1654 5897 7831 15249 16985 17835 1636 7824 14350 15199 9628,NOT,NONE,NONE
hasoc_hi_542,5794 16582 13533 5177 15072 13272 10799 7903,NOT,NONE,NONE
hasoc_hi_1601,15538 13660 14082 18404 8142 7099 16892 14930 19029 15538 13660 14333 11561 13652 19029,HOF,OFFN,TIN
hasoc_hi_4840,17667 17667 13635 17667 16635 12677 6810 668 9468 12677 643 16280 5288 12677 999 16280 5416 15471 13665 8251 527 1264,NOT,NONE,NONE
hasoc_hi_2538,15236 16821 10186 141 9962 15957 1626 13261,NOT,NONE,NONE
hasoc_hi_2993,18783 9744 16904 6087 1553 17292 17515 9046 13822 5534 1379 13719 9750 6346 8950 3913 18762 13336 4180 18375 16601 5294 6540 15085 14766 696 16586 5517 9310 14422 16278 7132 7766 9070 3173,HOF,OFFN,TIN
hasoc_hi_6140,15538 9620 18057 10292 18541 15764 17120 18541 11497 15890 14729 17924 7321 9435 17120 10900 11192 18541 15885 623,NOT,NONE,NONE
hasoc_hi_5283,9612 15466 10900 15193 15468 13529 6356 11389 15184 15856 6356 13635 11057 13635,NOT,NONE,NONE
hasoc_hi_3242,8539 11565 18210 18774 15947 17750 14946 16036,NOT,NONE,NONE
hasoc_hi_3674,18276 10047 11610 15468 7071 17280 6491 18840 17545 17969 17969 9628 7682 5517 8042,NOT,NONE,NONE
hasoc_hi_3785,5077 11152 11152 10663 18549 15075 11068 7582 16823 11152 8110 9453 7582 855 1130 10037 842,NOT,NONE,NONE
hasoc_hi_6350,5809 16173 10554 5106 9474 13219 5623 5340 14867 15516 6063 7750 10219 16173 10555 11989 17244 5340 14302 15395 9371,NOT,NONE,NONE
hasoc_hi_4641,10927 1626 3658 5982 10927 12513 5981 19029 7436 17750 5981 14026 19029 5288 5077 18125 5426 18959 5037 14076 14600 10564 19029 7042 15219 7682 11504 17847 17603 17603 16848,HOF,HATE,TIN
hasoc_hi_3944,591 201 9599 12129 12258 16638 12041 18629 7353 18618 15058 17932 5774 19029 8305 17173 5396 5396 6765 12258 17133 13477 7260 7978 14774 16831 13232 17174 19001,NOT,NONE,NONE
hasoc_hi_6851,7427 5350 15569 5164 19029 12640 11497 11188 7175 18664 11489 16235 9418 7596 13738 16919 17499 19029 9620 7427 6694 6694 7225 5724 5139 7428 19079 9620 11339 11175,NOT,NONE,NONE
hasoc_hi_3388,10927 7472 11193 11272 16637 14699 18886 15391 14014 13635 15060 18227 16520 5330 17149 7190 10940 10927 19149 17375 18125 13635 18590 11497 15873 19136 10674 7594 11497 10531 18125 11145 15861 5161 11497 18221,HOF,OFFN,TIN
hasoc_hi_2031,7610 13808 11161 18050 8562 14075 19029 7610 16187 13293 15236 18039 19059 7610 13081 18453 15495 10860 12746 19029 11096 471 621 5236 16976,NOT,NONE,NONE
hasoc_hi_7021,17800 13511 12224 5623 13511 16632 15213,NOT,NONE,NONE
hasoc_hi_2992,18643 6403 19065 15198 11882 15170 12580 9831 18643 5933 15170 7582,NOT,NONE,NONE
hasoc_hi_7743,1689 3128 4087 3573 3332 4743 2112 3681 3297 3691 4618 2723 2835 2309 3129 1909 3941 3129 4288 1859 3236 2835 3297 3333 2111 3129 3174 1852 3227 4792 3453 3251 3284 3239 3212 1909 3083 4288 3083 3691 3323 2507 4288 1994,NOT,NONE,NONE
hasoc_hi_6967,2060 3594 2522 4197 3454 3323 3882 2925 2226 1980 3590 1786 1960 1955 2520 3297 2634 2405 2749 2894 3306 2803 2524 1714 3071 4216 3590 2721 1963 4054 4616 4689 2520 3195 2105 4024 4216 3590 2522,NOT,NONE,NONE
hasoc_hi_1718,16868 12855 15012 17479 17721 14350 5310 17874,NOT,NONE,NONE
hasoc_hi_911,17640 5676 1474 5604 17926 7582 8727 749 5975 8207 7594 9468 15362 9841 13348 11272 5097 17926 6949 6926 16316 13846 12203 7240 15638 14452 7582 18826 11567 7649,HOF,HATE,TIN
hasoc_hi_1337,9313 13799 13232 9115 18106 11145 18338 9605 18783 13865 14269 13165 14932 13550 8184 18162 9617 15075 7760 7582 333 19029 337 336,NOT,NONE,NONE
hasoc_hi_3879,3442 4446 17167 17593 16426 5991 5259 5702 15271 4446 15292 10254 15278 15227 15292,NOT,NONE,NONE
hasoc_hi_2651,5520 7929 11130 16823 17498 11253 9620 16963 13337 16485,NOT,NONE,NONE
hasoc_hi_3802,14761 13395 14242 15225 13404 12822 13152 12513 9720 10134 16220 17842 12550 10768 15219 18571 15873 10644 14761 13395 14243 15225 13428 9496 16280 5623 16976 17279 12048 9720 7974 12051 15237 13524 19029,HOF,OFFN,TIN
hasoc_hi_1980,18643 6993 6334 15882 17600 11091 17876 16390 7900 17978 15580 17950 6992 18044 8044 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_6234,1461 8624 792 14546 5288 15506 18056 18173 17432 3436 11080 16524,NOT,NONE,NONE
hasoc_hi_6761,7256 8847 14114 9342 8798 15078 1636 4292,HOF,PRFN,TIN
hasoc_hi_1239,12829 5123 10441 13672 12779 17950 9549 11606 15352 17600 18538 14557 6513 694 7090 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_4597,16638 9260 17326 15968 6450 5426 18959 5037 6450 8733 9317 11095 124,NOT,NONE,NONE
hasoc_hi_457,10508 12283 13529 10352 2253 18702 11488 12286 7369 10508 7376 13450 10508 18125 9465,HOF,OFFN,TIN
hasoc_hi_2891,5594 16863 15060 5476 17488 14986 1626 13717 9492 7582 16838,NOT,NONE,NONE
hasoc_hi_242,14811 5975 18702 9557 10529 18375 7595 10475 18669 14811 12407 11108 5960 6926 14811 10529 14047 13138 19075 12028 19075 14302 19075,NOT,NONE,NONE
hasoc_hi_7646,15468 13781 18316 6346 8824 18643 13926 9755 13243 8824 6684 12167 5680 17825 18070 9465 8824 17600 18173 14417 7672 17113 6817 8824 800 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_3153,15023 17326 15265 5542 12737 17326 8538 11565 13666 6224 12737 18812 5312 18643 5844 14350 11356 17750 13442 9603 11799 6224 12737 19075,NOT,NONE,NONE
hasoc_hi_7659,5911 16313 8847 18831 1636 1672,HOF,PRFN,UNT
hasoc_hi_5381,18252 11063 10927 11057 16577,HOF,OFFN,TIN
hasoc_hi_3838,14690 6023 13766 17844 8440 1073 5933 19029 1073 15538,HOF,OFFN,TIN
hasoc_hi_5540,5379 16778 17997 11927 16117 10469 14628 16342 9546 11724 5477 16689 6900 11724 11592 9547 15692 5657 11686 7187 17854 10508 14754 12162 16998 7361 8353 11685 10604 10323 17983 16720 5609 12295 7467 10508 5657 10752 1722 14970 16832 1073,NOT,NONE,NONE
hasoc_hi_2654,10292 17300 14729 17339 11497 14729 17300 7550 13432 11497 9910 13716 889 12327 19061 13635 11497 18189 11443 16435 8855 14281 12829 11409 6514 9603 9286 18259 11497 11291 5974 11712 12826 6754 16102 11497 1586 17095 1434 11655 1472,NOT,NONE,NONE
hasoc_hi_7450,12239 14438 10740 11193 7278 17978 5978 10812 6256 1364 5469 7582 6897 18826 5450 14836 1538 1156 580 1018 654 1451 1438 1434 1435 1156 15122 12718 310 1586 1364,NOT,NONE,NONE
hasoc_hi_466,15236 6977 18467 16130 15642 12143 11095 471 5236 16976 387,NOT,NONE,NONE
hasoc_hi_2128,18114 13235 14932 13652 6085 14736 147,NOT,NONE,NONE
hasoc_hi_4635,5802 7788 5523 8567 11279 6214 5808 15571 1615 1629 581 557,NOT,NONE,NONE
hasoc_hi_6861,4546 2860 10184 9983 5435,NOT,NONE,NONE
hasoc_hi_2739,10927 8857 12694 11219 15083 15060 1693 16896 18413 10689 11199 6879 126,NOT,NONE,NONE
hasoc_hi_4821,11978 17966 9845 12431 13298 5865 12121 17600 8167 16282 13635 9420 7746 5450 14836 1156 580 1018 654 1451 310 1156 15122 12718 1156 6387 5954 1586 17095 1436 1438 1434,NOT,NONE,NONE
hasoc_hi_4854,9184 15175 17667 16963 5680 6974 12881 9453 9620 12834 5288 5164 10610 11651 10285 11253 12311 18011 15873 9369,NOT,NONE,NONE
hasoc_hi_3204,1031 792 11488 12359 11080 16605 8733,NOT,NONE,NONE
hasoc_hi_6596,17821 18104 10475 9722 5963 14993 14469 15743 6594 18736 12617 10321 13635 17210 7308 13635 6843 10475 14342 9989 15234 16243 5691 11497 17742 7013 18924 17802 17690 6842 10490 13720,HOF,PRFN,TIN
hasoc_hi_7263,13677 14394 13701 1650 13235 8936 17969 7283 10900 17793 5727,NOT,NONE,NONE
