text_id,sentence,task_1,task_2,task_3
hasoc_hi_3164,18355 6470 16476 6883 1778 10356 12384 17535 8734 12789 9516 18393 6001 13355 16476,HOF,PRFN,TIN
hasoc_hi_5453,18789 19075 16065 14711 12903 6165 6932 18407 18406 18385 7682 18385 10793 6257 6185 3694 16290 3780 1768,HOF,OFFN,TIN
hasoc_hi_394,19211 15605 8022 12165 16935 1980 5519 13317 9276 1504 6977 12869 15972 12119 16637 489 1504 3722 4232 13582 2513 14991 14200 4232 4644 16711 16230 5803 13959 6240 5438 1190 10546 11716 16046 9833,NOT,NONE,NONE
hasoc_hi_7760,7475 14898 1211 9612 13902 2445 11133 14898 1211 9612 5708 8734 12101 18393 17387 16774 2713 12435 12638 989 12435 6977 3924 12869 9114 13641 15429 17042 15575 10982,NOT,NONE,NONE
hasoc_hi_1354,14844 3470 11411 8421 11224 18099 3470 10903 3793 2872 6610,NOT,NONE,NONE
hasoc_hi_3197,13317 6535 3489 255 14254 13216 19329 12296 3925 6826 10674 8477 8774 10501 1608 1377,NOT,NONE,NONE
hasoc_hi_5374,18355 4293 4010 10449 13288 994 13288 5112 16573 18095 10449,HOF,PRFN,TIN
hasoc_hi_3966,12577 4644 2574 1252 15214 1430 4099 5902 10817 15971 3614 585 14899 7200 14171 9381 4644 359 17326 16370 14124 11783 5332 1504,NOT,NONE,NONE
hasoc_hi_1121,19271 6883 6826 12903 10617 12844 3567 301 5210 16506 9476,HOF,OFFN,TIN
hasoc_hi_502,6597 7034 10344 9175 8829 5490 4793 14837 10344 370 18509,NOT,NONE,NONE
hasoc_hi_5596,18528 2888 601 1190 16021 10578 2888 6413 9944 16866 10770 366 2430,NOT,NONE,NONE
hasoc_hi_7343,2176 16637 16573 5999 1051 14990 15965 15557 7594 2176 16573 1715 16402 18042 14189 16637 16573 12296 15557 9194 14876,NOT,NONE,NONE
hasoc_hi_3965,4878 4644 4644 17705 15687 1200 4644 5438 11992 18308 16935 6775 10 16935 3219 10296 19169 9773 10445 15392 2566 10 12338 19130 12093 6775 9944 9287 18051 2257 6568,HOF,HATE,TIN
hasoc_hi_1971,13562 17450 16447 13716 18493 16637 8734 18493 16637 16573 4757 18765 10224 489 1489 7025 839 1042 18385 1323 2788 839 3971 2649 2788 7648 2788 6165 9103 13562,NOT,NONE,NONE
hasoc_hi_2973,5438 7407 11351 17976 16637 4398 5438 17214 4878 489 13301 10019 12213 2176 4398,NOT,NONE,NONE
hasoc_hi_4383,5708 12903 2888 18789 7331 14865 201 4671 11707 1231 13897 7878 5124 10445 397 12403 6420 7331 17255 13513,HOF,HATE,TIN
hasoc_hi_3294,19308 17033 10891 17277 17034 13971 16637 489 18924 12101 5458 16613 212 6165 7166 136 10441 9103,HOF,HATE,TIN
hasoc_hi_254,18789 19304 7018 18348 489 9944 12501 5708 6899 16888 9598 2713 6334 8053 11491 1211 5316 489 7166 6504 7771 1635,HOF,HATE,TIN
hasoc_hi_4925,8616 10916 14616 16464 15779 601 9103 10337 12404 5708 4644 628 10916 14616 10463 4238 13911 8616 8658 489 14108,NOT,NONE,NONE
hasoc_hi_2404,6775 7763 7642 2228 301 4198 16629 601 601 11714 8016 19130 18355 14061 18822 4039 6883 19104 15616 10445 18308 9800 10339 136 18355 3729 9800 2556 1010 2556 1010 1504 18355 7147,HOF,PRFN,TIN
hasoc_hi_1847,3319 18789 19333 16573 10380 1965 8642 1583 19129 3793 2872,NOT,NONE,NONE
hasoc_hi_2534,17268 12809 5961 7515 11615 16234 706 16407 5438 18145 16365 6941 11615 10344 14898 5438 12135 9539 5961 10344 15314 1331 6240 13802 11337 13030 2448,NOT,NONE,NONE
hasoc_hi_7226,9169 1212 18066 13240 13160 13160 1722 8661 12084 15204 13160 13514 13514 3201 4102 14663 15713 2229 1258 15758 10762 15758 10762 15758 3201 16084 10432 15758 5708 15758 603 15758 13188 18425 12811 15758 10762 15758 10762,NOT,NONE,NONE
hasoc_hi_3590,10472 13802 857 7759 9944 12135 9443 10892 4712 7763 6165,HOF,PRFN,TIN
hasoc_hi_4713,5482 4432 16637 16046 9833 18820 8312 12039,NOT,NONE,NONE
hasoc_hi_2221,14336 18398 13440 19174,NOT,NONE,NONE
hasoc_hi_472,10805 455 2226 1744 2474 6286 661 489 3974 8024 5902 18789 3121 4178 12051 8733 11835 8478 2226 661 489 12645 11716,NOT,NONE,NONE
hasoc_hi_1833,8735 1190 15758 900 17387 11632 12436 8735 18313 15758 4091 17387 18141 14399 14189 4229 2229 8735 18313 15758 3201 14399 17387 16573 16946 8735 7308 16430 1190 15758 17387 1190 16946 8735 8676 15027 10768 16946 3793 2872 918,NOT,NONE,NONE
hasoc_hi_2869,6826 3640 19032 19182 7133 15940 15779 2604 4106 14389 13459 2604 18991 16509 9565 19029 10436 9754 12903 14354 16350 19304 7133 18528 9476,NOT,NONE,NONE
hasoc_hi_7355,3946 15794 10616 6597 17958 7200 7601 15605 14637 17111 10187 5833 314 1929 6240 11472 8682 4644 2249 10092 7116 16402,NOT,NONE,NONE
hasoc_hi_5765,9612 16027 16537 17860 87 11455 9944 18789 9612 532 532 10449 2713 2087 601 12183 1951 9944 1504 370,HOF,OFFN,TIN
hasoc_hi_5439,12422 3011 2556 2445 87 18991 12430 234 6240 3631 11486,NOT,NONE,NONE
hasoc_hi_1646,14411 12297 12679 15779 13768 11475 7800 7018 14535 8826 3356 14063 11745 11163 1504 8308 14411 17892 16637 16920 7018 14687 3971 17820 10445 8022 10019 1252 4134 9103 9600 10691 1504 6240 4370 4611 10887 1504,HOF,HATE,TIN
hasoc_hi_6646,8317 16768 7331 1967 15896 8788 1423 10974 14248 5889 12460 13971 2221 1361,NOT,NONE,NONE
hasoc_hi_7430,11405 16543 17690 10102 4425 4878 7991 857 3054 17690 11491 8743 4283 3086 4857 14793 2176 14254 16965 9344 15130 14793 18789 3694 489 3359 16447 9944 12247,HOF,OFFN,TIN
hasoc_hi_4329,5708 18789 4404 3356 16935 8751 4010 17967 18846 19241 4671 315 5755 4574 6470 15228 15722 13818 15209 17387 4076 4480 3219 17957 7978 17482 15453 8751 2502 10390 15794 17957 9223 5005 18438,HOF,PRFN,TIN
hasoc_hi_3221,9863 1918 15385 11078 15191 6918 5980 14546 19029 2087 18406 8917 19205 12119 10591 12267 9846 13854 4238 6633 4055 6274 12895 15961 5887 14145 18635 12205 201,HOF,OFFN,TIN
hasoc_hi_22,18385 16027 12844 1744 3083 7384 15611 18678 18385 340 16065 250 16046 9833 10734 1744 3083 4516,HOF,HATE,UNT
hasoc_hi_5607,14145 12552 9219 14709 18425 16392 11992 4672 6899 6899 13607 5833 13822 6789 18131 15764 13888 13700 6611 5329,NOT,NONE,NONE
hasoc_hi_5335,9742 1550 9329 2596 13924 7166 7166 2872 13834 18131 5094 11669 7772 3614 7642 4012 15244 14068 12554 125,NOT,NONE,NONE
hasoc_hi_6223,10042 10042 9355 2502 2087 6270 4370 11180 6240 18528 8024 13330 9003 11180 9715 2087 5889 5572 1504 3793 2872 918,NOT,NONE,NONE
hasoc_hi_6321,16250 2582 12528 11486 4857 46 15408 4838 1147 16402 18846 516 11756 16637 8022 11669 13449 201 14991 17820 8735 9612,HOF,OFFN,TIN
hasoc_hi_2347,18513 6868 11337 11418 6868 2513 4173 16909 7982 5701 17175 3054 5100 2582 7456 6868 16538 11705 13783 17128 12789 15388 12641 5877 12663 3263 15388 12641 11315 5100,NOT,NONE,NONE
hasoc_hi_4780,9721 3484 15680 11642 5031 7678 19082 18655 4997 9721 5031 5317 5031 5317 14090 10224 9852 5031 6687,NOT,NONE,NONE
hasoc_hi_7327,10805 5698 15557 12149 15133 14607 15557 12149 16392 11716,NOT,NONE,NONE
hasoc_hi_774,16191 1652 1780 11994 6826 516 6548 16998 370,HOF,OFFN,TIN
hasoc_hi_2754,13440 16892 9949 2788 13440 15028 9178 7588 7734 10517 1042 12663 13440 1042 10690 5961 87 9932 2421 9219 1042 15740 3694 14054 10239 2999 250,NOT,NONE,NONE
hasoc_hi_2806,10296 6708 13030 8795 11607 11909 19032 1616 11401 6868 10617 15667,NOT,NONE,NONE
hasoc_hi_7152,16969 5456 4095 19304 10734 9612 10463 6569 5528 16969 11381 15605 6491 5456 5456 16969 17503 2538 3835 7588 16826 1768 13720 18726 6622 9780 4644 126 9332 13720 1742,NOT,NONE,NONE
hasoc_hi_4897,999 11291 514 13600 14282 10344 18425 19086 9332 6662 19182 4348 14282 8829 18603 14723,NOT,NONE,NONE
hasoc_hi_1688,2087 10042 17659 13971 5210 2713 14888 3640 18789 18966 18966 6165 7210 14562 13983,NOT,NONE,NONE
hasoc_hi_1428,250 201 14932 12386 14399 7446 5708 13508 19182 9186 11712 7663 324 9355 3793 2872 918 2237,NOT,NONE,NONE
hasoc_hi_4850,10035 4844 2866 12051 8735 7018 13175 6786 4814 17712 18785 16613 8735 7018 1148 4814 16703 17113 6808 13786 8735 7018 7166 6504 9944,HOF,PRFN,TIN
hasoc_hi_2675,12213 7642 4198 14045 2228 5456 2249 10092,NOT,NONE,NONE
hasoc_hi_3963,10445 10708 9153 4082 489 1005 3941 6752 18124 5296 9153 18820 10445 316 4102 16825 7353 4076 14898 14898 2251 5887 6977 937 7047,NOT,NONE,NONE
hasoc_hi_5727,8616 8658 133 12903 7405 19287 16186 16447 4806 14877 9944 201 14793 212 10423 8658 6675 15136 1583 9944 397 4871 18385 13342 6001 10811 12764 7085 14760 3485 10423 6826 4816 1504,HOF,HATE,TIN
hasoc_hi_5670,5708 4741 14741 14232 7142 17057 12461 706 16234 7994 6987 6253 16573 18789 4741 3768 16370 10424 1608,NOT,NONE,NONE
hasoc_hi_2184,4947 19281 4371 7771 10617 4371 857 13951 17898 7601 15923 4671 15923 15512 8509 11679 13855 6187 6775 18450 11679 13562 18652 10,HOF,PRFN,TIN
hasoc_hi_3432,18914 7507 19304 2087 12564 2556 15523 16825 2556 18914 4671 1190 10354 7370 2122 13288 14399 15066 1190 10354 9741 6775 17964 688 9596 17608 4671 6394 17608 411,NOT,NONE,NONE
hasoc_hi_6361,6826 1245 19329 15779 7018 9612 8554 5296 4671 5256 2751 12638 14200 8022 10591 15192 5031 16270 5031 8046,NOT,NONE,NONE
hasoc_hi_421,12220 5031 19215 6240 4644 8618,NOT,NONE,NONE
hasoc_hi_1642,10472 9800 4841 16656 8642 18789 6093 9212 5078 12638 18502 16606 9944 11077 9944 13421 11665 8235 17615 4348 11665,HOF,PRFN,TIN
hasoc_hi_6478,5961 8109 1797 3525 11745 10734 9866 11976 12369 7067 16573 14412 1519 10025 2591 11714 8270,NOT,NONE,NONE
hasoc_hi_3793,2748 4308 6245 425 13440 7763 17326 8024 19029 75 4671 5887 18243 5510 13822 12240 7219 17898 16935 1190 6987 222 5443 10436 9754,NOT,NONE,NONE
hasoc_hi_5363,1929 394 4370 9890 8535 12992 19356 8727 9015 4978 10614 18693 14503 489 10092 14411 12928 18385 1558 18789 16935 1504 14411 13634 489 10408 14063 8080 4290 14259 6064,NOT,NONE,NONE
hasoc_hi_5651,7569 1489 1110 16480 8733 19051 18385 4644 9437 10 10430 16637 1489 1252 16480 8733 12305 18385 16964 13720 11238 18385 184 17701,HOF,OFFN,TIN
hasoc_hi_5918,14526 17850 1504 9015 16911 6634 15058 2228 1504 16495 14208 4182 6519 1489 7759 9944 8642 9944 8658 16920 489 4608 6987 14526 8159 13429 449 6987 10799 16210 5639 7642 10972,NOT,NONE,NONE
hasoc_hi_3752,2424 16247 2424 17956 8080 4595 16131 19051 18385 7771 14530 1487 11714 370,NOT,NONE,NONE
hasoc_hi_2430,13580 8622 15740 9944 4512 1556 4283 15740 9944 5916 8308 5708 6803 13440 19161 7018 12305 18956 16261 13342 14413 1583 1504 4671 17642 3722 6826 489 8869 13822 9944 2112 17450 8235 16935,HOF,OFFN,UNT
hasoc_hi_122,18406 17214 17034 5876 12599 9103 5708 2513 3978 6987 8777 15244 6470 13580 9151 7971 2788 15073 11738 5031 11716 14208,NOT,NONE,NONE
hasoc_hi_1517,16637 17723 16825 12663 11780 11644 7018 16910 7331 11968 14200 5961 8109 9175 16564 13078 7642 1504 13822 11683 814 3427 5961 8109 9103 3660 5823,HOF,PRFN,TIN
hasoc_hi_4748,6257 10424 11070 10917 4746 5998 6486 11070 10917 12213 4232 6323 13916 5961 11070 15209 10445 7489 12312 14890 7763 7642 7601 11714,NOT,NONE,NONE
hasoc_hi_1427,1884 15320 4644 1672 12643 10432 15520 13508 9831 2581 6240 3997 3997 17214 10891 7572 4235 15605 12619 13287 1884 15320 4644 1672 12643 10432 15520 13508 9831 2581 6240 3997 3997 17214 10891 7572 4235 15605 12619 13287 16278,HOF,PRFN,TIN
hasoc_hi_7040,18809 19370 14591 8915 18407 8379 14362 18809 16395 14970 18750 12119 839 857 12564 18966 16203 14362 18809 18406 7470 8926 10848 18809 11125 2409,NOT,NONE,NONE
hasoc_hi_6193,18491 1331 7481 11380 9430 17774 17774 16261 7481 11380 6867 18438 6867 16935 5011 6898 11683,HOF,PRFN,UNT
hasoc_hi_3335,18860 2019 15058 13622 14529 9612 8202 2643 4644 11850 4370 9381 4370 18860 18513 16402 11212 5362 13293 9103 2027 4610 1609 5498,NOT,NONE,NONE
hasoc_hi_2157,10472 12305 11683 9370 18880 5973 16575 6165 14049 7759 301 11714 9370 129,HOF,PRFN,TIN
hasoc_hi_894,5698 489 2877 14595 234 11438 11716 6240 999 16404 17958 15972 1900 5887 5823 17976 10805 11716 2885 7138 234 3625 5698 489 4779 8733 16404 11716,NOT,NONE,NONE
hasoc_hi_17,16476 8944 18554 8957 16476 16374 18554 638 5540,HOF,PRFN,TIN
hasoc_hi_1674,18159 16142 14308 16261 1042 1583 10452 16666 17486 10734 9629 3592 6264,HOF,PRFN,TIN
hasoc_hi_6397,8944 4381 11979 9173 18274 9173 18776 2113 9173 3450 8944 11979 8257 791 10116 15477 7863 3437 8115 12310 13691 2414 2113 1087 13059 12368 17356 2113 16476 8944 17955 15669 3669 2113 17955 5728 8924 0,NOT,NONE,NONE
hasoc_hi_289,14898 14898 5707 5707 7771 4841 15244 18876 10 8733 2459 6809 10987 12386 14898 8037 5700 10356 10987 16191,HOF,HATE,TIN
hasoc_hi_3988,5961 12205 16895 8658 14146 17326 1504 10239 12221 5961 1504 3906 12213 10344 16402 7915 10424,HOF,HATE,TIN
hasoc_hi_6963,9103 11028 18726 5303 15189 6165 5300 164,HOF,PRFN,UNT
hasoc_hi_2263,18827 3122 10463 16834 13720 2885 14977 14977 13160 15342 5708 18839 3122 10463 8007 3219 13924 8602 9431 7759 1504,HOF,OFFN,TIN
hasoc_hi_5548,18355 6469 857 18789 7166 13078 514 16604 16284 16442 13924 202 8733 12747 13854,HOF,PRFN,TIN
hasoc_hi_4812,14107 5698 10356 7407 1545 17607 7759 4364 4480 3077 489 7675 10537,HOF,HATE,TIN
hasoc_hi_7047,14898 18406 10449 10023,HOF,HATE,TIN
hasoc_hi_2977,3722 9063 18385 7166 6504 16140 1566 11841 9944 15073 15691 10445 17673 13451 13072 3971 1212 15392 13247 5961 2110 18528 17673 9361,HOF,OFFN,TIN
hasoc_hi_2923,7407 7166 18398 13440 9499 8536 7407 6240 4893 4221 7325 7166 7407 13547 269 15021 13816,HOF,PRFN,TIN
hasoc_hi_7533,3694 8780 14383 17882 7189 13118 10578 314 14383 11398 8919,NOT,NONE,NONE
hasoc_hi_6533,3623 6634 6634 5646 5646 9991 8536 16508 18042 18528 6826 11411 6459 9991 12619 9100,NOT,NONE,NONE
hasoc_hi_2041,7034 9612 15740 19043 14411 13316 9846 8734 2867 1042 8235 16252 8347 2513 12582 9971 3201 18789 14961 15563 10711 13720 5129 8734 18042 15563 8235 4432 16573 11714 5999,NOT,NONE,NONE
hasoc_hi_1436,14411 8100 10187 8589 1108 7994 1523 5300 6803 13440 3694 10818 19126,NOT,NONE,NONE
hasoc_hi_38,17268 6240 6090 4838 3694 6803 13440 17197 17197 5034 4838 6803 13440 18386 8919 11398 4580 5737 7673 6803 13440 10709 12638 15795 6932 10661 5902 965 5803 17231,NOT,NONE,NONE
hasoc_hi_1393,15437 8391 7189 16573 11073 15347 10625 5586 17387 13607 911 19139 17387 8305 894 749 17629 15347 10625 13607 13822 18677 13607 842 1857 17498 11929 14168 3567 17629 8992,NOT,NONE,NONE
hasoc_hi_817,9863 12847 2788 19130 18406 3083 7166 136,HOF,PRFN,TIN
hasoc_hi_5513,3124 12638 8530 15380 7538 10649 1390 6883 4741 9735 18756 10879 15557 8735 4424 10649 14938 7301 7538 12084 4793 8734 14074 3079 13988 4793 7538 10782 3201 11601 12652 4182 18789 12848 2872 918,NOT,NONE,NONE
hasoc_hi_3572,17358 18726 4574,NOT,NONE,NONE
hasoc_hi_4326,10617 594 14675 5335 7994 12638 11411 12119 14675 6557 601,HOF,OFFN,UNT
hasoc_hi_1183,8017 4831 2037 11874 19029 14248 8284 14248 16153 17052 14149 1105 10677 16861 1361,NOT,NONE,NONE
hasoc_hi_7305,5456 2249 16622 2389 10387 4351 7009 1489 2885 4073 3542 11888 5698 17791 18956 5854 12967 17580 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_125,14562 10499 398 6240 999 4261 10776 6932 10805 16573 9643 19304 6421 4110,NOT,NONE,NONE
hasoc_hi_7287,13692 5114 5112 301 14063 13618 5698 3470 7798 10547 1010 7856 4895 13514 15972 6245 3534 9928 6257 9103 1705 5708 8735 8735 11262,HOF,HATE,TIN
hasoc_hi_95,10048 16156 6803 13440 2788 10445 7454,HOF,HATE,TIN
hasoc_hi_3990,15733 15394 10452 850 7074 19271 2426 1504 15469 3998 2406 4671 17185 6675 2426 1504 3861 10452 19130 8658 6675 15666 12434 11494 8250 3201 4521 8658 13218 6110 1296 13096,HOF,PRFN,TIN
hasoc_hi_4647,6826 4644 12528 2329 16606 9944 4486 4644 17214 9269 9944 7601 4644 17214 17261 11132 489 13342 9944 7771,NOT,NONE,NONE
hasoc_hi_494,5755 16063 11946 8399 16261 7642 16402 18695 4364 6001 19029 3657 7314 15136 14741 1504 8829 13330 10575 17487 18528 1657 10095 10758,HOF,HATE,TIN
hasoc_hi_7687,2393 14452 16277 12430 13258 14525 16998 2911 4076 10445 9175 9175 12240 14732 19357 1395 8677,HOF,HATE,TIN
hasoc_hi_1793,15091 12186 19029 13327 14453 16191 15763 5961 18765 2668 10887 6138 6987 18425,HOF,OFFN,TIN
hasoc_hi_2942,15392 14145 15392 5303 7763 9944 7642 13563 12436 17850,HOF,PRFN,TIN
hasoc_hi_2227,8157 10864 5151 5438 4644 10092 11605 5438 4644 10915 5438 10092 16764,NOT,NONE,NONE
hasoc_hi_6543,11513 11455 10805 18042 2229 3800 10714 10445 357 3026,NOT,NONE,NONE
hasoc_hi_1779,15779 16142 7697 16414 13294 9653 411 18789 5528 11707 18790 756 12386 9150 15940 12895 10 10 16 13892,HOF,PRFN,TIN
hasoc_hi_4889,12895 14208 14242 8044 18141 6761 16892 1137 8979 4403 16104 4752 8829 18843 13175 7085 7601 12971,NOT,NONE,NONE
hasoc_hi_6674,16920 16573 15194 7854 5438 10092 8195 5438 10092 5803 1504 12766 16573 1285 8962 5438 199 4739 5588 9621,NOT,NONE,NONE
hasoc_hi_4914,5450 16573 5795 15788 16284 11337 15972 16984 18638 14401 6548 9606 10661 10445 11723 18809 11125 5833 16984 18638 4774 13203 14837 5833,NOT,NONE,NONE
hasoc_hi_2719,4589 10296 5749 2728 11418 6074 2434 14980 11073 19335 1212 11073 19335 1705 11073 11669 7166 1918 8735 10441 10296 601 9629 3694 14090 3834 11337 13544 3054 15953 15027 10296 18203,HOF,PRFN,TIN
hasoc_hi_1633,17574 10578 14308 4364 18195 1014 2228 10436 9754 11723 10520 15095 5443,NOT,NONE,NONE
hasoc_hi_13,10445 5698 1395 14289 15679 8734 16027 16027 472 10008 4110 17544 9304 4703 1504 12478 17058 14289 489 2595 1504 15611 10445 12390 489 1734 5698,NOT,NONE,NONE
hasoc_hi_1395,5812 16495 3124 16493 1042 5040 5677 971 5533 3793 2872,NOT,NONE,NONE
hasoc_hi_3624,6802 3722 16430 3722 4102 17045 16430 7971 3722 4102 7018 16947 11716 14208 7175 276,NOT,NONE,NONE
hasoc_hi_6505,10356 1673 3219 7371 11640 16573 8829 3722 5275 6689 10445 2788 9815 10679 7133 833 5158 1212,HOF,OFFN,TIN
hasoc_hi_3352,1361 9371 12894 3694 12497 1000 11350 6621 289 4644 7866,NOT,NONE,NONE
hasoc_hi_4242,14383 17882 5604 10578 14411 17487 10655 1642 8288 13822 11520 15687 1642 10693 9635 10818 4644 4644 4644 4644 4644 4644 15210 18809 4644 4644 4644 8780,NOT,NONE,NONE
hasoc_hi_2740,13854 8175 13897 9103 3660 9629 16642 7971 2997 10472 16825 16065 6240 10187 9629 17850 6428 2997,HOF,OFFN,TIN
hasoc_hi_4058,18860 11486 16155 16261 10575 11888 3238 12847 6240 4644 8618 11702,NOT,NONE,NONE
hasoc_hi_4467,684 18860 11010 1470 3746 14054 16201 18663 14363,NOT,NONE,NONE
hasoc_hi_6039,7808 489 7668 13681 4644 6309 13475 6309 1815 4238 1504 6309 10229 14719 2229 12689 4644 6309 10632 10029 10239 13961 1504,NOT,NONE,NONE
hasoc_hi_916,7569 489 9269 19304 18789 7034 9269 2713 19304 14792 13827 17204 16402 9103 12903 18604 18506 9944 7523 14790 7569 11679 3897 4741 10344 16402,NOT,NONE,NONE
hasoc_hi_4679,5708 5296 17387 16430 10444 1042 3526 11738 4997 16974 8391 18956 13641 17824,NOT,NONE,NONE
hasoc_hi_4216,3268 12903 1236 10734 3932 16402 19304 3932 10445 8942 6205 12663 15414 3978 2228 1504 11337 7887 18270 9269 9063 3640,HOF,HATE,TIN
hasoc_hi_4185,13822 16762 9071 15563 3760 10463 7601 13822 3760 16762 5961 17687 8455 13822 16762 9071 10052 8080 5031 11716 14208 5961 8109 4997 15038 13822 9612 11337 2985 17996 13681,HOF,OFFN,TIN
hasoc_hi_4966,15760 10254 5707 13547 11640 16065 8087 3148 9103 9745 14769 10482 14785 16557 7088 3219,HOF,HATE,TIN
hasoc_hi_3364,12085 8762 8735 10661 9250 11264 11712 11714 9053 8658 7314 12582 7980 18407 10435 11714 12844 9408 11479 1981 11714,NOT,NONE,NONE
hasoc_hi_4009,14248 5454 16153 15969 13788 10691 13720 19029 14248 13697 11033 16966 9054 16257 1949 7471 1361,NOT,NONE,NONE
hasoc_hi_7782,14526 9811 8022 1393 14188 17068 10426 5887 17234 2432 15972 8774 3454 3992 10857 7475 14411 9103 17791 489 5889 14526 4644 2249 8022 10426 14890 6038 8536 14918,NOT,NONE,NONE
hasoc_hi_4574,19271 15007 16230 7919 10452 18355 6470 10452 15733 14389 14090 11337 9375 2911 15027 2087 6470 18203 25 9103 18678 7166 1423 2858 16230 16178 15228 10452 3201 4102 9180,HOF,PRFN,TIN
hasoc_hi_1283,13524 9287 2911 3722 1797 18924 3219 136 1797 18924 3640 1653 17473 5849 11494 18051 9944 16190 13600 316 18880 14562 12971 1593 10734 9629 11491 19304 7241 1797 18924 17473 5849 7759 16935,HOF,HATE,TIN
hasoc_hi_3095,15395 13393 1014 5490 63 4644 10445 2664 16407 3937 3051 10371 7413 4858,NOT,NONE,NONE
hasoc_hi_6342,16637 489 8477 16920 2432 1108 4644 6309 3081 10632 10029 16834 12039,HOF,HATE,TIN
hasoc_hi_3146,14564 6958 14607 14564 7838 13440 5604 1921 1229 15028 2229 6394 15972 14837 17829 16637 11264 16345 18403 12119 7329 12761 16473 9944 7329 9469 5569,HOF,OFFN,TIN
hasoc_hi_7458,3694 6240 11702 3267 18235 13862 10387 4351 3958 7009 3359 12512 14464 4793 4442 11337 5456 2249 9318 4351 12936 1770 9318 13862 10805 299 16763 1489 6087 3351 6752,NOT,NONE,NONE
hasoc_hi_5246,4589 6205 3219 5234 9944 6567 6567 5438 11932 1797 18924 14964 1402,HOF,OFFN,TIN
hasoc_hi_6675,8737 2127 3760 2293 14230 19231 6898 17339 1005 10445 16330 15779 14259 9987 16402 13879 9441 17168 3877 1504,HOF,HATE,TIN
hasoc_hi_4967,14977 18876 17086 18860 6838 17068 2122 12022 8202 2643 4644 2513 11486 7552 16155 1226 3342,NOT,NONE,NONE
hasoc_hi_3686,18218 9103 9600 10691 3783 18078 18406 12689 11273 5569 5390 4874 7642 383 12571 9103 13440 16106 184 5823 16370 17387 12903 19051 2474,NOT,NONE,NONE
hasoc_hi_776,6257 6240 8080 4098 10424 14312 9103 15670 10183 9863 14464 1911 13892,HOF,OFFN,TIN
hasoc_hi_6037,18528 9815 12305 8617 9815 1929 9863 3971 394 5031 11716 14208 6240 706 16407 6808 8678 6240 16209 12486 13122 2907 12678 9815 1929 4878 5438 17214 7085 17820 394 11411 6634 6240 11411 6634 9015 6240 6240 6240 16819,HOF,OFFN,TIN
hasoc_hi_305,9852 6856 15496 2513 5624 14837 8703 17642 14232 1699 14991 516 2424 4672 1042 11494,HOF,PRFN,TIN
hasoc_hi_1733,5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317 5031 5317,NOT,NONE,NONE
hasoc_hi_4382,15244 2221 9304 9329 4235 5708 8047 8735 9304 2657 18280 9329 12689 6001 11683 9804 5887 439 18789 7912 19155 6413 14052 2347,HOF,PRFN,TIN
hasoc_hi_6585,4589 1694 8756 18789 14200 269 706 1042 10679 8379 2056 15176 3978 2788 11714 707 269 8379 2056 8379 2056 15176 15233 15953 10617 669 11714,HOF,OFFN,TIN
hasoc_hi_4809,16027 10048 10436 9754 14737 13175 9612 10449 14853 1504 10048 3427 9383 14296 12237 12689 5569 9612 3848 10449 16402,NOT,NONE,NONE
hasoc_hi_227,5628 1461 13524 12213 16234 10679 11371 14888 14452 8735 2513 10445 9160 16998 2562 434 18863 4694 7361 1748 14724 17662 3114 318 10970 17620 12136 17694 15794 8379 13788 11485 12809 4639,HOF,PRFN,TIN
hasoc_hi_6401,17629 7475 2885 15697 6941 340 5316 10922 15940 8491 9752 3454 18795,NOT,NONE,NONE
hasoc_hi_7566,8618 16637 146 15453 6826 6689 4589 10578 8529 8460 4816,NOT,NONE,NONE
hasoc_hi_3778,11645 5887 8017 806 1722 201 7580 13536 18303 4982 1177 1722 16598 2474 19283 1212 3219 9612 6307 8940,HOF,OFFN,TIN
hasoc_hi_6003,11859 15779 5678 4153 6371 4842 17882 3081 4644 6309 13475 1211 8007 7200 6948 18912 11888 5678 4153 6371 18060 8919 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_3812,15027 8233 13524 6337 9287 11273 6795 11665 10753 11337 7619 942 11479 6165 6795 2459 17781 18355 14452 4225 1044 8733 3026,HOF,PRFN,TIN
hasoc_hi_1524,6747 5682 1924 201 6747 12070 7537 201 6747 7130 7675 18309 201 7018 18243 17892 15844 14200,NOT,NONE,NONE
hasoc_hi_6328,4964 17557 9944 8735 9381 10452 7166 14452 18528 15412 2774 9802 2555 4644 4644 7975 19130 4644 13121 8233 6932,HOF,PRFN,TIN
hasoc_hi_837,8270 8277 3219 6826 2751 18407 10223 6826 1544 13160 13924 5569 6411 869 9063 11306 9767 19082,HOF,HATE,TIN
hasoc_hi_5502,3957 6673 6826 4382 15765 19029 14564 19051 6558 429 1361 16573 475 2255 18177 18177 9498 10677,NOT,NONE,NONE
hasoc_hi_2051,12903 12903 6165,HOF,HATE,TIN
hasoc_hi_3224,16637 489 14148 2513 18123 14171 18046 6138 18827 5734,NOT,NONE,NONE
hasoc_hi_1235,2087 2502 3675 18407 15027 11219 11552 9475 5040 7561 11219 3793 2872 918,NOT,NONE,NONE
