sentence,hate,category
হালার পাওয়ার নাই।ঠিক মত খেচতেও পারলো,1,crime
সালাকে সামনে সাছতি দেয়া হক,1,"Meme, TikTok and others"
শিওর মেয়ের সাথেও কাজ,0,crime
একটা কুত্তার বাচ্ছা চামচা মানুষ পারেনা চামচাদের ভয়ে ভাই চালিয়ে মানুষ কুত্তার সম্পার্কে সচেতন পারবে,1,religion
সেফাতকে কেহ গালি দিলে রক্ত গরম জায় রাত দিন ঘন্টা বাড়ি ঘর পাহারা বাড়ির কুত্তার নাম সেফাত এজন্য,1,"Meme, TikTok and others"
যাবো,0,"Meme, TikTok and others"
অন্তর আগুনে অন্তর পুড়ে যায়।,0,entertainment
লোকদের ফাঁশিরকাট ঘরায় দারকরান দাবি জানাই,0,crime
খানকি জোর ভয় দেখিয়ে সাইন নিছে আনন্দ করতেছে কেমন,1,crime
শালা তুই একটা শয়তান তোর দল শয়তান,1,religion
মাশা আল্লাহ আলহামদুলিল্লাহ টিক কথা চেন সুন্দর আলোচনা খুঁজি হয়েছি আপনাকে ধন্যবাদ আলহামদুলিল্লাহ ভালোই বুঝার চেষ্টা আমিন আমিন আমিন আল্লাহ পাক হেদায়েত দান করুন আমিন আমিন আমিন আল্লাহ,0,religion
মাগির বাসা কই আল্লাহর গজব পড়বে আল্লাহ বুঝার তৌফিক দিন,1,religion
ভাই আপনাকে ধন্যবাদ ফাঁসি দেওয়া,0,religion
ছেলে,0,"Meme, TikTok and others"
আসসালামু আলাইকুম ভাইয়া ভাইয়া কথাগুলো ভালো লাগছে চেষ্টা আরো যাওয়ার আমরাও দোয়া করব আরো আগাই সবকিছু বুঝে শুনে,0,religion
মিন্নি খুনি,0,crime
হাসিনা সোনার ছেলেরা বতমান সরকারি অফিস গুলো পতিতা হয়েগে ছে,1,crime
টয়লেট টিস্যু পকেটে দেওয়া বুদ্ধিমানের কাজ তেমনই জয়ের মালা পরিধান করেও আত্মতৃপ্তি হওয়া লোকগুলো বুদ্ধিমান,0,politics
অ গলায় ফাঁস দিয়ে মারতে পারতাম জুদি,0,religion
কার কার ভালো লাগে লাইক 👍👍দিয়ে সারা দাও 😀😀,0,entertainment
ইসলাম ধর্মে মহিলাদের পর্দা করবার হুকুম,0,crime
মাগি চুপ তোর বালে খবর বন্ধ কর কাসমিরে ভারতের লাাখ সেনা আসবে জনগি,1,"Meme, TikTok and others"
আসলে রা মানুষ নামে জানুয়ার,1,crime
নাস্তিক পীর ভন্ড পীর হে দেশ বাসী সাবধান।তাদের হত্যা দরকার।,1,religion
চারটাই নাস্তিক,0,religion
নাটোরে ভিতরে ধনের বাজনা দেস। নাটক ইচ্ছা,1,entertainment
ইনু গিতাপাটের দিন শেষ পিঠে ছালা বন্দ। পাগলা কা কা লাভনাই।,0,politics
আললাহ শয়তান হেফাজত,0,religion
তুই সালা তাড়াতাড়ি মরবি তুই কথা বলছোছ তর মা বাবা মরার কথা তর মুখে একটু বাচবো সালা ব্যানচোদ,1,sports
নাস্তিকের মাইরে বাপ,0,religion
দ্রোণাচার্য ট্রেঞ্চোদবাল।,1,celebrity
দেশের পরিচালক গুলো মদ পান ছবি নকল এক ছবি কয়টা দূর শালা পরিচালক,0,entertainment
জাকের নায়েক একজন খাটি মুসলিম আল্লাহর প্রিয় বান্দা মঙ্গল কামনা,0,"Meme, TikTok and others"
ইমান চুরের দল সরব এক সাতে আবুজাহে ছেলেরা সাদারন মানুসে ইমান চুরি করছ তরা,0,religion
বলদা ভিডিও,1,crime
ভাইয়া রাণীর নাম্বার টা দিবেন প্লিজ ভাইয়া,0,entertainment
ওরে কেনো মিন্নি রে মাগি,1,crime
হা হা হা হা হি হি হি হি হু হু হু হু,0,politics
প্রিয় বোলার ছন্দে অনুভূতি টাই অন্যরকম এগিয়ে যাও বস ভালোবাসি,0,sports
মিজানুর রহমান আজহারী হজুর অহংকার,0,religion
সানাই দুধ বড় একটা মাগি,1,entertainment
বলদের দল,1,sports
ডিছিকে দাও কেছি,0,crime
হায়রে কাট মোল্লারা,0,religion
সালাদের বিচারক বানাইছে। হালারা নুচড়া নুচড়ার দল।,1,entertainment
বাল পাকনারে পাইলে দুইটা থাপর দিতাম,1,religion
লিস্টের কমেন্টে হাহা আসছি । এক বালের পোস্ট পড়িনাই। আমারে বাস চাপা দিয়া মাইরা ফালাবে 😭😭😭,0,celebrity
এইতো বাংলার গল্প,0,entertainment
কুততার বাচচা,1,religion
মাদারিকে স্যার গেন্না লাগে ওয়াক বমি করবো😷,1,celebrity
নিজেকে নিয়ন্ত্রণ কর। অন্যকে অনুশাসন কর। নিয়ন্ত্রিত অন্যকেও নিয়ন্ত্রণ পারবে। নিজেকে নিয়ন্ত্রণ কঠিন।,0,politics
সুন্দর ভিডিও ভাই অসংখ্য ধন্যবাদ আপনাকে,0,politics
দেশবাসি মাননীয় প্রধানমন্ত্রীর কথা অবশ্যই মান্য করেকিন্তু পাপইন্না তুই হালা ছেচকা মাগিরপোলা। তোর টাকলা বন্ধুর লগে তোর পাছায় গাজি পাম্প দিয়া পিডাইতে পিডাইতে চামড়া খুইল্লা মুশিরে গ্লাভস বানায় মন চাইতাসে,1,sports
