sentence,hate,category
হারামযাদা কোথায় হাদিস পেলে তুই। তোকে পেলে তোর চাপার দাত গুলো ফেলে দিতাম সালা ভন্ড কথা কার। আর তুই যে বনায় দিলি এটা তুই রে। শয়তান তুই। সালা ভন্ড কথা কার।,1,religion
এই চার কুত্তার বাচ্চারে জবা কইরা দে,1,religion
হাহা এগুলা মেয়ে নাকি পতিতালয়ে বেলুন দূর্ঘটনায় জন্ম নেওয়া মেয়ে,1,politics
মাগী অপু উকিলের কাউয়ার লইগ্যা কা কা কা কা!,1,politics
একজন ছাড়া বাকি বিচারকদের হারামজাদা জাদি হারামজাদা জাদি ভাব আছে,1,entertainment
শালার কাউয়া,1,politics
ক্রিকেট চোক সব ফাইজলামি। সালার ভারত সফরের পূর্বে এইসব নাটক প্রথমত বড়ভাই ভারতকে খুশি করা দ্বিতীয়ত পাপনের দাদাগিরি দেখলাম না ক্রিকেট কি হইবো। ♥♥♦,0,sports
শালারেতো দেখাযাই অর্জিনাল একটা মাতাল,1,crime
নিশ্চয়ই আমি আমিন রাজা নরেন্দ্র মোদির বিপক্ষে আমি অবশ্যই পাকিস্তানের পক্ষে হিন্দুস্তানের পক্ষের নয় তবে হিন্দুস্তানের যেসব মুসলমানরা আছে তাদের পক্ষে এক কথা বলা চলে আমি যেতাম মুসলিম আমি অবশ্যই সদাসর্বদাই মুসলিমের পক্ষে থাকবো ইনশাল্লাহ,0,"Meme, TikTok and others"
কেমন জানি পরিচিত মনে হচ্ছে না??,0,religion
তোরে জোতা মারুম সালা কাসিম টিভি খবর সালা,1,sports
ধর্মে ভন্ডামি আসতে আসতে উন্মোচন হচ্ছে বুঝা যাচ্ছে ধর্মে যে কিছু নেই শুধু হিংসা সমালোচনা ছাড়া,0,religion
কমেন্ট পড়তে আসলাম😊,0,celebrity
লীগ এখন হীরক রাজার দল। পরিবর্তন হলে ও কি আর না হলে ও কি। মানুষের মাঝে কি আনন্দ আছে। বিনা ভোটে ভারত ও দেশের সরকারি বাহিনীর উপর ভর করে সরকসরে আছে।,0,politics
আহত স্বামির সাথে মিন্নি ক্যানো আসলো না???,0,crime
সাস্ট এ কত জন পরীক্ষা দিতে পারে,0,celebrity
"সাব্বির যদি এই উদ্জাপনটা নাকরতেন তাহলে তার সম্মান আরো বেড়ে যেতো,,কারণ ম্যাচটা হেড়ে যাচ্ছিলো।",0,sports
