sentence,hate,category
দোষ শুধুই ডিসির ফ্রি আলকাতরা সাদা লুঙ্গিতে দিধা করিনা সেইখানে মেয়ে দিচ্ছে ভিডিও টিতে ডিসির চাইতে লোভি নারির আগ্রহী বিশি ছিলো।,0,crime
বাংলাদেশে ট্রাপিক পুলিশ নাই। মন্ত্রী নেমেছে রোডে। দিন প্রধানমন্ত্রী ট্রাফিক পুলিশের কাজ করবেন। সারা দুনিয়ার মানুষ তামাশা দেখবে।,0,politics
বাগের বাচ্চা,0,"Meme, TikTok and others"
রিফাতকে গেলো মিন্নি সাম্ভাবিকভাবে নয়নের দলের সাথে হেটে গেলো দেখেই বোঝা মিন্নি মাগী পুরা জরিত,1,crime
বাংলাদেশর এক মাএ বাজে দল ছাএলীগ নিজেকে মনে ভাবেন দিন ক্ষমতা সেদিন জানেন ভাবেন,0,politics
দাড়িওয়ালা সালারে লাইকা দুইটারে ধইরা বাশি ডেট ফেল গাঞ্জা খাওয়াইয়া থাপরানো জাইতো ভালো হইতো,1,entertainment
কাউয়া কাদের সাহেব একজন সেতু মন্ত্রী রডের বাঁশ সিমেন্টের কাঁদা মাটি উদ্বোধনের ব্রিজ ভেঙে যায় বুঝতেই পারছেন এতো দামি ঘড়ি গুলো কোথায় এসেছে,1,politics
খালেদা জিয়ার সাথে ওবায়দুল কাদেরের তুলনা জন্যো একটা হাইশকর হাইসকর,0,politics
বেস্ট ম্যাচ,0,sports
ফকিন্নির পুত জাফুইরগা,1,celebrity
মিথ্যাবাদি ইউটিউবারদের আরমনে চাইনা একটু ইউটিউবে আসি সালা চুদমারানির দলসব,1,sports
কমেন্ট পড়তে আসছি😌😗,0,celebrity
খানকি,1,"Meme, TikTok and others"
সালার মাদার চোদ মিথ্যা বলার জায়গা পাস না।একটি মেয়ের জিবন নস্ট বরো বরো কথা।,1,sports
সালিরে চামিচ চুন খাওয়ান। পাগল চুতিয়া।,1,entertainment
কুলাঙ্গার কুত্তার বাচ্চা কাজ বুঝছিলে,1,crime
ছিলাম তোমারী থাকবো,0,entertainment
বালের তদন্ত কমিটি গঠন করবো বাইন্চোদ দল চোখে ঘটনা তদন্ত,1,crime
শালি কথা শুনে মনে রাতে স্বামি সুখ পারেমি মেজাজ খিটখিটে অবস্তা।,1,politics
আওয়ামীলীগ গরিবের সরকার বড় লোকদের সরকার,0,politics
কাউয়া কাদের বেহুঁশ হয়ে যাই । পদ হারালে কাউয়া কাদের কা কা বন্ধ হয়ে ।।। হা হা ।,1,politics
নাস্তিক মুসলিম হা হা হা হা,0,religion
দর্শক মাদারচুত কম,1,sports
খুুব সুনদর,0,entertainment
সানাই কেনো টাকা খরচ এনার টিপস বড় পারত,0,"Meme, TikTok and others"
বদমাইশ টা মরে পুরো লেখাটা স্ববিরোধীতা অার অাত্মপ্রতারনায় ভরপুর,1,celebrity
কাউয়া কাদেরের সাথ😆😆😆,1,entertainment
পরিচালক নায়ক পেয়েছিলো না।।। বাংলাদেশে নায়কের অভাব পড়েছিলো।।,0,entertainment
