text_id,text,task_1,task_2,task_3
hasoc_hi_3167,सूअर की चर्बी का तेल पानी डेल्ही बैली का केजरी खान ,HOF,OFFN,TIN
hasoc_hi_6739,@narendramodi जी अब इससे ज्यादा तो क्या लिखूं   फोटो खुद ही अपने आप में बहुत कुछ कह रहा है,NOT,NONE,NONE
hasoc_hi_2056,गुज़रते दिनों का नही...  ' बल्कि '  यादगार लम्हों का नाम है...  'जिंदगी'...।।  #हेलोजिंदगी  #शुभ_रात्री ,NOT,NONE,NONE
hasoc_hi_1444,"अब मैं पहले की तरह बोलता नहीं हूं,  हर बात को सही और ग़लत में तोलता नहीं हूं,  सब की अपनी - अपनी जिंदगानी है  जो चले गये उनकी भी अपनी एक कहानी है,  फिर भी बाते अपनी यूं हीं चलती रहेंगी,  जो तुझसे हुआ करती थी वो खुद से हुआ करेंगी।    #Hindi #हिंदी_शब्द",NOT,NONE,NONE
hasoc_hi_2770,"जायरा वसीम ने कहा 'इस्लाम में अभिनय हराम'है  तो क्या मीनाकुमारी, मधुबाला सायराबानों, शबानाआजमी, सलमान, शाहरुख सब    हरामी हैं ?",HOF,HATE,TIN
hasoc_hi_566,"वर्ष 1975 में, आज के दिन निहित राजनीतिक स्वार्थों की पूर्ति के लिए तत्कालीन सरकार द्वारा की गयी आपातकाल की घोषणा, भारत के महान लोकतंत्र पर काला धब्बा है।  मैं नमन करता हूँ, उन सत्याग्रहियों को जिन्होंने मज़बूती से इस अंधकाल में लोकतंत्र की आग को जलाये रखा था।",NOT,NONE,NONE
hasoc_hi_6400,"अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो @MehboobaMufti जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं, जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।",HOF,OFFN,UNT
hasoc_hi_3833,Chalo kisi ne to yaad dila diya pradesh me rajyapal bhi hai..Thanks sir,NOT,NONE,NONE
hasoc_hi_1864,"हिंदू बुरा है ना अब   मुस्लमान बुरा है   जो संविधान कुचलकर   भीड़ का हिस्सा बने वो इंसान बुरा है,,,",NOT,NONE,NONE
hasoc_hi_6909,MLA Aimim @warispathan ne Aligardh me hue masoom bacchi twinkle sharma ke katalo ke khilaf aaj REHMANI GROUP RAZA ACADEMY GROUP OR ULMA~E~SUNNAT  ki jaanib se rakkhe gaye PROTEST me _IQBAL KAMALI JUNCTION  MADANPURA BYCULLA_ me shareek hue. #JusticeForTinkleSharma,NOT,NONE,NONE
hasoc_hi_1492,यूँ चेहरे पर उदासी ना ओढिये साहब...    वक़्त ज़रूर तकलीफ का है लेकिन कटेगा मुस्कुराने से ही।....    Be Happy ,NOT,NONE,NONE
hasoc_hi_1332,जुल्म के साए में लब खोलेगा कौन .…. !!  हम चुप रहे तो आखिर बोलेगा कौन ......!!      देशभक्तों follow करो:- @mirza__786,NOT,NONE,NONE
hasoc_hi_6922,नाबालिग लड़की ने महिला थाना में सेवांग के खिलाफ मामला दर्ज कराया था,NOT,NONE,NONE
